,Website,Label
3880,online.citi.com.cstoimit5gf44any2hazqijoxw9jdz.bucspray.gr/slow/online.php,bad
3881,online.citi.com.cuypus8pcvokzpupglodjdqzogbpco.bucspray.gr/slow/online.php,bad
3882,online.citi.com.d2pka0bcpr4g7xu8lfqcjx9toswqrj.bucspray.gr/slow/online.php,bad
3883,online.citi.com.dvlzgjhkkijdf5zuofvtxogylu0jvo.bucspray.gr/slow/online.php,bad
3884,online.citi.com.h31ggm5oayfawwgphnauup2o91h5ci.bucspray.gr/slow/online.php,bad
3885,online.citi.com.hfwm6uzi78vff7g6ti80ndworrihnh.bucspray.gr/slow/online.php,bad
3886,online.citi.com.hqiv0r8ufshsrwtbuddoia9lusvlsl.bucspray.gr/slow/online.php,bad
3887,online.citi.com.juzycdchqrgobfmo8avnvenrzwk6hi.bucspray.gr/slow/online.php,bad
3888,online.citi.com.ldffjcgz2bqsaunbcjkyumumqmzokx.bucspray.gr/slow/online.php,bad
3889,online.citi.com.lyuw10ukncihjetewuqicy4chjcmbp.bucspray.gr/slow/online.php,bad
3890,online.citi.com.m6tysyavnym49os52xmhjgam1b2cwl.bucspray.gr/slow/online.php,bad
3891,online.citi.com.msiw2oibkan48zskohbt6ocdypew43.bucspray.gr/slow/online.php,bad
3892,online.citi.com.olo9k6dpquvndam6cxdo3yshstfgmm.bucspray.gr/slow/online.php,bad
3893,online.citi.com.ou4elw9nzpqvxg07wvf80aet6j2jju.bucspray.gr/slow/online.php,bad
3894,online.citi.com.popgklatozklguxcmbkurbvdlo3dzt.bucspray.gr/slow/online.php,bad
3895,online.citi.com.qh1mb31l4pkcmxlccwif5rguewp92e.bucspray.gr/slow/online.php,bad
3896,online.citi.com.raplaw84adscgxvmhbbgouzwwn1oqe.bucspray.gr/slow/online.php,bad
3897,online.citi.com.seqeunkwm3ermzoc0zasro2szqrhtx.bucspray.gr/slow/online.php,bad
3898,online.citi.com.sgjzh3x5whhifl0hip5haqjhhyqdj0.bucspray.gr/slow/online.php,bad
3899,online.citi.com.sysvmqbdxaegym5ffshjjh4o3eyq1z.bucspray.gr/slow/online.php,bad
3900,online.citi.com.txz3ycq65kbovitmaqtfdtjeromtjl.bucspray.gr/slow/online.php,bad
3901,online.citi.com.wnhcstep1ouj1srxymb1vovnonjmnu.bucspray.gr/slow/online.php,bad
3902,sistemafidelidade2012.com/cadastramento/vc3099123-2012/sistema-seguro.html,bad
3903,p9.secure.hostingprod.com/@doispremiospordiaviver.com/ssl/cadastrado.html,bad
3904,secureform.com/app/form.aspx?id=2272-5641f2b9d942a0a0446f72fa2f2ea998,bad
3905,turkuazpark.com/language/5b1%5d.hsbc.co.uk/hsbc.co.uk/iblogin.html,bad
3906,vanphongphamdouyen.com.vn/lib/config/reactivate/id/255683109728934149/one/,bad
3907,voodoo-gaming.co.uk/wp-content/plugins/wp_rokcommon/config/remax/index.htm,bad
3908,alibaba.com.ph/printer/magmi/plugins/made-in-china/reset/index_cn.html,bad
3909,annarekel.pl/administrator/components/com_admin/tmpl/media/account.php,bad
3910,asy645reds.boldlygoingnowhere.org/wordpress/nabbun/internetupdateinfo/,bad
3911,bielik-wiselka.pl/plugins/system/wells/wells/wellsfargo.account.alert/,bad
3912,cnesobservatoire-lespacenjeu.fr/wp-content/themes/artsee/temp/haha.php,bad
3913,duramerica.com/templates/yoo_page/css/ns1paypal/paypalsucces/index.htm,bad
3914,fireextinguisher.ph/wp-content/uploads/2010/04/login.verify.yahoo.com/,bad
3915,fundacjapodkowka.pl/wp-admin/includes/hjg/yahoo%20mail%20services.html,bad
3916,germany-secure.com/955814/germany/prob/b0021yz553/secure/verifizieren/,bad
3917,gshoulder.kr/wp-content/themes/twentytwelve/languages/dropbox/dropbox/,bad
3918,harrypanel.com/m2u.session/m2u.session%20updateaccessfile/welcome.html,bad
3919,helderheidbokaal.nl/wp-content/plugins/contact-form-7/trulia/index.htm,bad
3920,hotelior.pl/eng/mail/lang/bankpartnerregistrationauthenticate.aspx.htm,bad
3921,jinxiuyuanlin.com/js/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
3922,kingsportclub.com/js/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
3923,kshitij.in/helc/css/1/php/45a5822266b033819aa722bc9440525d/mpp/update/,bad
3924,kshitij.in/helc/css/1/php/4ab0982b76ad090a9ec32d6bf95e364e/mpp/update/,bad
3925,kshitij.in/helc/css/1/php/50295921cf20802663f28e1153282bfb/mpp/update/,bad
3926,kshitij.in/helc/css/1/php/5ebe3330c8c383bb4ebe25ce127ef6bf/mpp/update/,bad
3927,kshitij.in/helc/css/1/php/673af000f7436f3729ea5261fee91ede/mpp/update/,bad
3928,kshitij.in/helc/css/1/php/edc8e8250d4c30235c1c00db17a8c2a2/mpp/update/,bad
3929,mv-falkenstein.at/images/1/2/personal&bussiness/hsbcintegration/04.php,bad
3930,onealumnus.com/fonts/sup2/b37c8e8a2068f8124e34be20c7570a58/mpp/update/,bad
3931,schmidtmechanical.com/tmp/html/payment/amazon/billing_center/login.php,bad
3932,smallmotorspares.co.uk/catalog/model/account/media/media/login.jsp.htm,bad
3933,soulofdance.lv/media/system/hjjhasjh/593a62993a7b562a5fb59c9596e28a52/,bad
3934,vvs.adv.br/joomdocs/stgeorge%20modified/stgeorge modified/stgeorge.htm,bad
3935,wellkomputindo.com/wp-admin/execllenters/yahoo!accountverification.htm,bad
3936,xihang.com.cn/js/index.htm?ref=ffreeqcus.battle.net/d3/en/index,bad
3937,x0shop.com/images/?ref=http%3a%2f%2fcbzpivdus.battle.net%2fd3%2fen%2findex,bad
3938,61.19.251.117/%7eslkinfo/wp-includes/images/crystal/us/cg1-bin/webscr.htm,bad
3939,accedddi.szm.com/ehhfkdjfkskfjedlfkdkskdndklsndlsnmldsjflsjdlsdjfkfj.html,bad
3940,allaboutlogs.allalla.com/alibaba/alibaba/safeguardyouraccountsecurity.php,bad
3941,comercialaranguiz.cl/wp-admin/maint/ben/a7690843e8792c1d3b385c5079a8fe40/,bad
3942,comercialaranguiz.cl/wp-admin/maint/ben/b5b1b4da15ab24b8b91f5f413b71bc4a/,bad
3943,eidraw.carsound-carwraps.co.za/paypal.com/index.php?cmd=_login-submit,bad
3944,home.comcast.net/~drtilzer/encrypconfirmt4566789ijhvbnliosdvvbnukolk.html,bad
3945,innovationfriends.com.ua/wp-content/plugins/loginza/information.html.html,bad
3946,mfcquintanaroo.org/includes/online.cimbclicks/ibk/wps/portal/service.html,bad
3947,paypal-vertify-confg-account-paypal-configration.wholelifeleadership.net/,bad
3948,question-homeaway.com/login/auth/homeaway/login/service/confirm/login.php,bad
3949,remax.online.baseconsultingllc.com/properties/remax/?bah63kx5r3i1sl75n5ca,bad
3950,rudinahoxha.com/wp-content/plugins/yahoolink22/yahoofinal/yahoo/index.htm,bad
3951,cpanel5.easyweb.com/~atfrgo/1/4e71c6b7ce55100a5eb1d29dba4d11e1/login.php,bad
3952,secured.creditapply.paypal.verification.account.prospectaconsultoria.com/,bad
3953,sismos.ingv.it/administrator/lloydsonlinebankingstatemts/primarylogin.htm,bad
3954,sparesbox-cm.com/images/resized/images/stories/demo/sec-fr/processing.php,bad
3955,sparesbox-cm.com/tmp/install_4fc7a8a3b501c/language/sec-fr/processing.php,bad
3956,valeaseaca1.com/rmd/winfo.htm?cmd_submitaccess0023044-submit=data_restore,bad
3957,bestcontractorsus.com/~everythi/klm/5632fa230292f8bb5eb1b3c22c353bbe/,bad
3958,bielik-wiselka.pl/plugins/system/wells/wells/wellsfargo.account.alert,bad
3959,biobedchile.org/wp-content/fds/kort/10af659d79e1e34f2abdc5b082446ea0/,bad
3960,biobedchile.org/wp-content/fds/kort/a4a1afce3725c21eecfbbed1d9383ff4/,bad
3961,biobedchile.org/wp-content/fds/kort/af4f1317fd98169ad489f453eca16006/,bad
3962,bjzjg.com/js/?ref=http%3a%2f%2fwwqdbxeus.battle.net%2fd3%2fen%2findex,bad
3963,bsyfsl.com/images/?runescape.com/m=weblogin/loginform.html,bad
3964,debbiebright.co.za/language/overrides/acessodeseguranca/identificacao,bad
3965,doya929.com/bankofamericaonline.com/100a09f8df98316ec3a8dfdbf587ee16/,bad
3966,ealuspatherapy.com/images/galleryxml/gallery/powerplay/xml/paypal.htm,bad
3967,envisiontheatre.co.uk/java-envision/web-inf/classes/14ae8331a034fe9b/,bad
3968,fireextinguisher.ph/wp-content/uploads/2010/04/login.verify.yahoo.com,bad
3969,fundraisinggamechanger.com/wp-includes/fonts/hunger/deaaa/1024bit.php,bad
3970,gyt543wdff.ftpaccess.cc/wordpress/nabbun/internetupdateinfo/login.php,bad
3971,honeyclub.pk/wp-includes/js/swfupload/plugins/remax.com/index.htm,bad
3972,hostalmontecarlo.com/plugins/editors/xstandard/attachmentlibrarys.php,bad
3974,kingsportclub.com/js/?app=com-d3&ref=us.battle.net/d3/en/index,bad
3975,kshitij.in/scripts/1/php/16e552adc34f920841e7a1ec8b351c1f/mpp/update/,bad
3976,kshitij.in/scripts/1/php/96277c287605fbc2211551554fa79129/mpp/update/,bad
3977,lavitabakery.vn/wp-includes/id3/nab/13de09c20f7a15a7bc5f214a9c71fa46/,bad
3978,mabakhulecommunitydev.co.za/jkhgf/efiling/efiling/efiling/pages/absa/,bad
3979,mayfairfoods.in/wp-content/themes/twentyfifteen/le-groupe-edf-2.html/,bad
3980,movies4vip.com/dotproj/includes/red/9ebd4b75e5e301e98c844ead0bc02e69/,bad
3981,naturesway2health.com/store/apple@1/7ffcaed16b1d58eef6068d7569454ef5/,bad
3982,naturesway2health.com/store/apple@1/c99a01be3822993f13c14ccd323b2878/,bad
3983,naturesway2health.com/store/apple@1/fc6251a0ca4661faf601d20e03c43213/,bad
3984,orthodonsite.com/catalog/includes/modules/payment/bancok____godn.html,bad
3985,ottimizzazionemotoriricerca.it/wp-content/themes/dynamik/legal/weezy/,bad
3986,pirazzoliwines.com/wp-admin/cgi-bin/2294816c33de85d60b9ea3d40ea81b67/,bad
3987,pirazzoliwines.com/wp-admin/cgi-bin/2a66eaa9c1e5cd8df7d0f25f320020a9/,bad
3988,pirazzoliwines.com/wp-admin/cgi-bin/363a3f6464ada1c8c63efd74871e418e/,bad
3989,pirazzoliwines.com/wp-admin/cgi-bin/4606f59b3faa4fad6c2438c486c5268c/,bad
3990,pirazzoliwines.com/wp-admin/cgi-bin/4a7a55a2ccc2f4d644caa2e6074d1a78/,bad
3991,pirazzoliwines.com/wp-admin/cgi-bin/6670d44bd2ee54a5b2ba847b6cf976d2/,bad
3992,pirazzoliwines.com/wp-admin/cgi-bin/820d8b02be79c168c1b4d7d8ef858621/,bad
3993,pirazzoliwines.com/wp-admin/cgi-bin/a2f2a9b996f50bcbd2241d10b023e2b2/,bad
3994,pirazzoliwines.com/wp-admin/cgi-bin/af4228b0322b0324327976826107cf53/,bad
3995,pirazzoliwines.com/wp-admin/cgi-bin/edad011a385f5b7efa239d17cc92aab7/,bad
3996,pirazzoliwines.com/wp-admin/cgi-bin/f65bf638d03d62416d572c5ba022d92c/,bad
3997,pirazzoliwines.com/wp-admin/cgi-bin/fc9d21a709cf908011eae4eaf37defd3/,bad
3998,premosur.es/administrator/components/com_admin/tmpl/media/account.php,bad
3999,prigarcia.com/lauramorales/lauramorales/lauramorales/dropbox/dropbox/,bad
4000,singesconsultores.cl/plugins/content/moodalbox121/img/natty/index.htm,bad
4001,sunjsc.vn/admin/webroot/files/hmrc/paypal.co.uk/paypal/paypal.htm,bad
4002,theskydiveshop.com.au/image/data/paypal.co.info.com.nz.au/details.php,bad
4003,thinkgeeks4u.com/libraries/pattemplate/hipercard.com.br/index.php,bad
4004,thinkgeeks4u.com/libraries/pattemplate/hipercard.com.br/redir.php,bad
4005,top4film.com/emsakiah/design/995a8ed504a0f2e338aeab7/loginalibaba.php,bad
4006,torontogear.com/inchalah/submit-login/update/en/information/login.php,bad
4007,xmadwater.com.cn/js/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4008,betalab6.nohold.com/paypal/portals/portal2/uploads/paypal-contact-us.htm,bad
4009,carbonitebackup.net/cacr/23174e9a434c01dc621869ff811cfb88/revalidate.php,bad
4010,comercialaranguiz.cl/wp-admin/maint/ben/a7690843e8792c1d3b385c5079a8fe40,bad
4011,comercialaranguiz.cl/wp-admin/maint/ben/b5b1b4da15ab24b8b91f5f413b71bc4a,bad
4012,eastlink.claudiudaniel.ro/denie/alibaba/safeguardyouraccountsecurity.php,bad
4013,home.comcast.net/~david.bunkley/encrypt5885d80a13c0db1f8e263663d3fa.html,bad
4014,ib2w.segurancaprime.ntdll.net//ib2w.bradescoseguro.com.br/identifica.js/,bad
4015,kuncorporation.com/paypal_virefication/515755e0e3a16e25fa1bfd9cdf0077fd/,bad
4016,mail.slk.co.th/~slkinfo/wp-includes/images/crystal/us/cg1-bin/webscr.htm,bad
4017,paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch.danielscarberry.net/,bad
4018,punjabiinterpreter.com.au/wp-content/themes/twentyeleven/inc/welcome.htm,bad
4019,redeemedomaha.org/administrator/components/com_massmail/massmail.xml.php,bad
4020,rspondauhtsiginsessioniduserestbayu.3eeweb.com/ebayisapi.dll.signin.html,bad
4021,emailmarketing.locaweb.com.br/accounts/56365/messages/2/clicks/30587/5/,bad
4022,top-marks.co.za/wp-content/plugins/inboundwriter/images/trulia/index.htm,bad
4024,warhammer-library.ru/wp-content/plugins/wp_comm/6784077966/login2491284/,bad
4025,3dprintingincubator.com/wp-content/hotmail.comm/hotmail.com/hot/,bad
4026,astella.info/wp-content//themes/astella/scripts/cache/mariam/red.php,bad
4027,becalvache.com/08ce21186f005e5a3b40c3743d7ef0c8/webobjects/emsg1.php,bad
4028,bjszkj.com/brv/winfo.htm?cmd_submitaccess0023044-submit=data_restore,bad
4029,buurtenbijera.nl/images/paypal/d4a1912f846370f53c67e4e62836d747/mpp/,bad
4030,comercialdecampo.cl/documents/?cli=cliente/ys0zaikflb/wf0uhxl1no.php,bad
4031,com-turning.com/........f/191253c215a49b5d15fd2233930eb34c/login.php,bad
4032,com-turning.com/........f/30377b2cb23e7021643fc6fba51d6ca3/login.php,bad
4033,com-turning.com/........f/437eebc3b67cb2eb6bea5a43e9908662/login.php,bad
4034,com-turning.com/........f/596d3e6a8d006359e45f5c4e41217063/login.php,bad
4035,com-turning.com/........f/a68d6d961795150465edfbefba7e3c78/login.php,bad
4036,com-turning.com/........f/b4e04e32d44e76adf261f5f961ba3204/login.php,bad
4037,com-turning.com/........f/f64e760bf694b72039ec33ee50206684/login.php,bad
4038,fundraisinggamechanger.com/wp-includes/fonts/hunger/deaaa/signon.php,bad
4039,germany-secure.com/393134/germany/problem/b0024yz354/sicher/account/,bad
4040,kingsportclub.com/js/?ref=us.battle.net/d3/en/indexapp=com-d3,bad
4041,mayfairfoods.in/wp-content/themes/twentyfifteen/le-groupe-edf-2.html,bad
4042,msensing.com/paypal.fr.en.us.eu.pl.it.ma.es.be.se.paypal.service2015,bad
4043,naturagone.fr/wp-content/uploads/wysija/themes/zcbnrcty/redirect.php,bad
4044,neprinolenzymes.com/wp-content/plugins/5358658361/43264726363475426/,bad
4045,newcccam.info/wp-content/themes/firstnews/includes/featuredposts/de/,bad
4046,nobrokeragefee.com/jscript/fancybox/b3216549870147/banco.popular.php,bad
4047,olympicaruba.com/templates/atomic/images/i/barman/singaporeloanfile/,bad
4048,ozzy.craiova-maxima.ro/wp-content//themes/rt_terrantribune_wp/cache/,bad
4049,parnuinfo.fi/wp-content/plugins/wordpress-importer/languages/update/,bad
4050,pk08.msk.ru/css/566460ff0cc53df4c313fc62ba2dc8fa/index/web/login.php,bad
4051,real700portal.com/~real700p/support.update.your.information.account/,bad
4052,rsacrime.com.au/wp-includes/google/c476c7162dad19c3783d0f429290e42e/,bad
4053,sebastienheroux.com/zebi/data/kort/800d75dd6a11f34176cd7a551fcfb575/,bad
4054,sebastienheroux.com/zebi/data/kort/8c91d84144721dcf56a63704388db232/,bad
4055,smallbusiness--seo.com/wp-includes/js/jcrop/doc1..baskiloman/fundos/,bad
4056,taiwanexcellence.com.vn/modules/mod_wrapper/tmpl/i9/confirmando.html,bad
4057,thietbiytebinhduong.com/upload/images/fixpay-ment/fixpayment/fixpay/,bad
4058,toysreviewsonline.com/wp-content/uploads/addtoany/regions/index.html,bad
4059,ujhgfd4rt.thruhere.net/wordpress/nabbun/internetupdateinfo/login.php,bad
4060,wellkomputindo.com/wp/checpup/hundreds/yahoo!accountverification.htm,bad
4061,ysjjsq.com/flash/?runescape.com/m=weblogin/loginform.html,bad
4062,zgmmzzw.com/img/?app=com-d3&amp;ref=us.battle.net/d3/en/index,bad
4063,107.21.154.157/recordings/locale/.../my.screenname.aol.com/loading.html,bad
4064,61.19.251.117/~slkinfo/wp-includes/images/crystal/us/cg1-bin/webscr.htm,bad
4065,69.162.73.82/faq/images/image/faq_links/be/the/first/facem/sa/fie/bine/,bad
4066,agmp.kz/visa?key=73656c7472656368742e73636865676740626c756577696e2e6368,bad
4067,auditorenergeticbucuresti.ro/language/overrides/commbank/logon.aspx.htm,bad
4068,easy-magazine.com/english/wp-content/uploads/2012/07/bankofamerica.com/,bad
4069,everydaychefchallenge.com/wp-content/plugins/wp-hide-dashboard/opusnet/,bad
4070,habbo-free-sg-credits.blogspot.com/2009/07/want-free-habbo-credits.html,bad
4071,henanjf.com.cn/images/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4072,image-strategie.com/administrator/components/com_project/nordea/pbs.php,bad
4073,image-strategie.com/administrator/components/com_project/visa/nets.html,bad
4074,morganselec.com/old_aol.1.3country/?ligertid=1993745&lis=10&login=&us=1,bad
4075,nabacdesign.com/images/line/09cba9f4af9791b7b08ff359b1e76821/webscr.php,bad
4076,nabacdesign.com/images/line/a3708ff111e58e13de55b37dc9a6f51c/webscr.php,bad
4078,pobedit-zmk.ru/bitrix/managed_cache/mysql/b_lang_domain/b2/zozovl3a.php,bad
4079,politecnicocuranilahue.webescuela.cl/wp-admin/includes/loginalibaba.php,bad
4080,sds-ti.com/videos/.paypal.com/cgi-bin/ca/.webscrcmd=_login-run/bank,bad
4081,secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;ssl=0&amp;=www,bad
4082,secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;=amp;ssl=0,bad
4083,securite-credit-agricole.agentstvomiloserdie.com.ua/usa/personal/cards/,bad
4085,sinisaboljanovic.com/wp-content/themes/emerald-stretch/img/remandap.php,bad
4086,spisane.pl/wp-content/uploads/yt/hula/64b1edace88f9face7594b86976d4e85/,bad
4087,srx.main.ebayrtm.com.betroop.com/clk?rtmclk&lid=529656&m=120901&pg=3664,bad
4088,fifaonlineligen.com/cms_core/ctypes/templates/serverdk.nets.3d.htm,bad
4089,szr.org.rs/images/yootheme/widgetkit/slideset/data/centurylink.net.html,bad
4090,thisreminds.me/wp-includes/theme-compat/power-seller-silver-membership/,bad
4091,tudu-free.blogspot.com/2008/02/jogos-java-aplicativos.html#footer-wrap2,bad
4092,aimassistachieve.com/relay/public/53e9d4a9259173f595d5f061a4fcab06/,bad
4093,aimassistachieve.com/relay/public/8bb258c8d9c5b7f64224d096f631995a/,bad
4094,aimassistachieve.com/relay/public/a67b4241335ac81af8cf46188cdca618/,bad
4095,aimassistachieve.com/relay/public/abf91203319d72fb66ca2bca31085ad4/,bad
4096,aimassistachieve.com/relay/public/c5c4a00ec0ecae4dcab61392986b58de/,bad
4097,alliance-stroi.ru/administrator/templates/khepri/images/plugins.php,bad
4098,ankarahalitemizleme.com/home/home.asp/personal/logon/login.jsp.htm/,bad
4099,apmpiracicaba.com.br/css/your_account/webobjects/itunesconnect.html,bad
4100,bjcurio.com/js/index.htm?ref=http:/bbbxzpfus.battle.net/d3/en/index,bad
4101,bjcurio.com/js/index.htm?ref=http:/bjpzqgous.battle.net/d3/en/index,bad
4102,bjcurio.com/js/index.htm?ref=http:/ekgaiwbus.battle.net/d3/en/index,bad
4103,bjcurio.com/js/index.htm?ref=http:/hxnagqsus.battle.net/d3/en/index,bad
4104,bjcurio.com/js/index.htm?ref=http:/lmhiknxus.battle.net/d3/en/index,bad
4105,castelloarquitectura.com/templates/castello/images/sunshine/sun.htm,bad
4106,com-turning.com/-------s/16c33f4771a2d188af8b5b9ec905617b/login.php,bad
4107,com-turning.com/-------s/48c2502623ff3a1c08d751a33b0ed597/login.php,bad
4108,com-turning.com/-------s/71ed418b8e8c14ec98fc8f1867bd6d21/login.php,bad
4109,com-turning.com/-------s/c37f865d9aac27399aa870d9c7a227bb/login.php,bad
4110,com-turning.com/-------s/d43a3b84d3bb80e51d5fefbab5d5ef61/login.php,bad
4111,com-turning.com/-------t/283dd4068463cb48b9b70e571c9853d1/login.php,bad
4112,com-turning.com/-------t/390ce91579516d85ee1271a0bb9ea0d6/login.php,bad
4113,com-turning.com/-------t/3b0a14b40f0bb8115f1b7ed53410873f/login.php,bad
4114,com-turning.com/-------t/7317ead40f27641b04e14de9d11964e1/login.php,bad
4115,com-turning.com/-------t/a7c1bae0dae714bf9f41b644048c4ba3/login.php,bad
4116,com-turning.com/-------t/aeb4e86ae9378369c2df9ef535bcd64d/login.php,bad
4117,everydrinkisachoice.com/verification/microsoft/microsoft_login.html,bad
4118,forum.samceline.de/account.google.php?iatk%1s%00%1g%23oyuyvi%2v=933,bad
4119,ghpm.net.cn/image/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad
4120,gibr.ca/plugins/editors/jce/tiny_mce/plugins/table/css/modulobb.php,bad
4121,happinesslyrics.com/wp-content/themes/twentyeleven/jhoo/default.php,bad
4122,hi-flower.com/js/onlinepaypal/mypaypallogin/zpaypalaccountlogin.htm,bad
4124,ipraws.com/uk/2oo7-6-berth-motorhome-fiat-x250-2.2-multijet-130bhp/,bad
4125,nhdyyy.com/ww/?secure.runescape.com/m=weblogin/loginform.ws,bad
4126,orange.byethost16.com/id.orange.fr/auth_user/bin/auth0userr.cgi.htm,bad
4127,ozzy.craiova-maxima.ro/wp-content/themes/rt_terrantribune_wp/cache/,bad
4128,patricioafonso.pt/administrator/components/com_banners/sql/confirm/,bad
4129,qhdwk.com/spub/?app=com-d3&amp;ref=us.battle.net/d3/en/index,bad
4130,rswgs.com/maxsite/downloaddata/id.php/webobjects/itunesconnect.html,bad
4131,scadanet.co.uk/ii/properties/remax-worldwide/securelogin/index.html,bad
4132,simocorporation.com/existing/user/zonalzone/hotmail.com/default.php,bad
4133,sjovoll.cc/wp-includes/scure-bank/81e3718629c04785d64f402f7cee8437/,bad
4134,tritunggal.ac.id/plugins/lightboxs/control/default/standard/otp.php,bad
4135,zenworld.ro/administrator/xcl.php/b2457cf0fd30272fe0e41b7ce60506c1/,bad
4136,zenworld.ro/administrator/xcl.php/fbe9afb3b86f32b4cb2aef49ef26e14c/,bad
4137,174.34.240.44/recordings/locale/.../my.screenname.aol.com/loading.html,bad
4138,adh.r.mailjet.com/1zkynu3m/1lvcjp/9ogwk6/paypal.com/cgi-bin/webscr,bad
4139,adh.r.mailjet.com/1zkynu3m/1lvcjp/9ogwmm/paypal.com/cgi-bin/webscr,bad
4140,adufu.org.br/era021563/vaidevisa/asp/participe/autentica/autentica.php,bad
4141,akfjsh.com/images/?app=com-d3&amp;ref=us.battle.net/d3/en/index,bad
4142,cahev.com/old_aol.1.2/?login=&amp;lis=10&amp;ligertid=1993745&amp;us=1,bad
4143,claukrus.org/amvubnlfbxvlbgxlcjkxqgfyy29ylmrl/desdr/cgivkrefyclq93juzg,bad
4144,claukrus.org/zmxhc2hsawdodgjvbm5ayxjjb3iuzgu=/desdr/cgi1lbszxnw2ydceg8,bad
4145,desdeelmar.com.ar/wp-content/plugins/wpaudio-mp3-player/sm2/desarabia/,bad
4146,ernestoluna.com/wp-includes/css/update.page.html/secure_sec.page.info/,bad
4147,itarchitects.ca//sql/atualizacao/onlinebradesco/acesso_cliente/add.php,bad
4148,itunes-secure.leptinegypt.com/it/app/7ef84ebbd0f4340086e17e4387adb7b3/,bad
4149,lgjyxx.com/js/?ref=http%3a%2f%2fhigvuidus.battle.net%2fd3%2fen%2findex,bad
4150,mailserver.update.microsoft.yhmpublications.com/mailserver/webmail.htm,bad
4151,nutrystore.com/localization/default/validate.account/login_verify2.htm,bad
4152,paypalshop-musicstore.de.98hfd9g.com/?cgf5cgfsc2hvcebtdxnpy3n0b3jllmrl,bad
4153,pocoartesianomg.com/chat/aspnet_client/system_web/2_0_50727/index.html,bad
4154,richartsculpture.com/wp-content/themes/foliotastic/alibaba.secure.html,bad
4155,solutionuniverselle.fr/wp-includes/images/it.paypal/assistenza/paypal/,bad
4156,terraceatwoodland.com/wp-admin/includes/yahoo/yahoo!/config/login.html,bad
4157,thesecondhalfonline.com/wp-includes/js/tinymce/remository.utilitie.htm,bad
4158,tuagenciaenlinea.com/_vti_bin/_vti_aut/_vti_txt./vti/secure login.html,bad
4159,updating-paypal-account.worthmysites.com/mpp/mpp/update/new/signin.php,bad
4160,viewgumtreead.nm.ru/gumtree.com.au/gumtree.com.au/gumtree_sign_in.html,bad
4161,viniciusferreira.com.br/shammah/wp-includes/pomo/voda/loginservice.php,bad
4162,acheron.com.br/iem/link.php?m=1450849&amp;n=305&amp;l=5295&amp;f=h,bad
4163,anrsynergy.com/v2/wp-includes/js/swfupload/remository.utilitie.htm,bad
4164,artforce.hu/styles/artfweb/port/local/upload/file/chmod/webscr.htm,bad
4165,breakingthecodeonperformance.com/media/realtor/listings/index.html,bad
4166,buy-keywords.info/~calbum/zp-core/paypal.com/us/cgi-bin/webscr.php,bad
4167,chicago-it-services.com/wp-content/uploads/2011/11/remax/index.htm,bad
4168,childrescue.net/admin/kcfinder/upload/files/op/msn/msn/default.php,bad
4169,clintoncroswell.com/flexxbuffchest.com/googledrive/contactform.php,bad
4170,cpiano.com/js/?app=com-d3&amp;ref=us.battle.net/d3/en/index,bad
4171,feriapymecolombia.com/libraries/phputf8/mbstring/enquiryfeeds1.php,bad
4172,fr4y75tr.is-a-libertarian.com/wordpress/nabbun/internetupdateinfo/,bad
4173,hayraboluseyahat.com.tr/wp-content/languages/getproductrequest.htm,bad
4174,houstonheavys.com/wp-content/upgrade/paypal/paypal-login/websc.php,bad
4175,jbart.it/images/bancoestado.cl/comun2008/nuevo_paglg_pers2.htm,bad
4176,kolarzowski.pl/simp-odk/arch/and_login_files/pbstore67754id876.htm,bad
4177,manualdigital.pt/images/smilies/img/?346432456357656745654?/c13l0_,bad
4178,mycheapdisneyvacation.com/wp-includes/js/tinymce/utils/index3.html,bad
4179,naylorantiques.com/ajuda/9828405b6a098310vgnvcm2000009d3e3a0arcrd/,bad
4180,naylorantiques.com/article_separator/components/com_content/views/,bad
4181,naylorantiques.com/mrr%20uhzs/twgeshrcggsdamswutjtugyuivxfqoejwha/,bad
4182,naylorantiques.com/mrr%20uhzs/vaoujmhmvfcnjgngqrgnggfrxpulwbbcuqj/,bad
4183,neprinolenzymes.com/wp-content/plugins/5358658361/336264262473734/,bad
4184,nhdyyy.com/ww/?https:/secure.runescape.com/m=weblogin/loginform.ws,bad
4185,ostabarkesh.com/images/mygallery/x/serviceupdateinfo09136phpindes/,bad
4186,ostabarkesh.com/images/mygallery/x/serviceupdateinfo09136phpindex/,bad
4187,pirazzoliwines.com/wp-admin/cgi-bin/secure/login_verify2_email.htm,bad
4188,prayfrjapan.com/oknow/cgi-update/0a64ab769ca1117de6910a18aed985a5/,bad
4189,prayfrjapan.com/oknow/cgi-update/29d0dfa90e2cb61f0372c4774d7f5a67/,bad
4190,prayfrjapan.com/oknow/cgi-update/313b5727c420ee36dcf11b5d28c6b249/,bad
